"time","event","X1","X2"
1.69802488082503,1,1.37095844714667,1.02914071931376
1.65057569742203,0,-0.564698171396089,0.914774867719613
3.50211383967907,1,0.363128411337339,-0.00245626667956324
1.89546896801057,1,0.63286260496104,0.136009552413727
3.46205049762153,1,0.404268323140999,-0.720153544943125
16.4003207830078,1,-0.106124516091484,-0.198124330051216
2.04778777820627,1,1.51152199743894,-1.02920880604827
5.27803744665844,1,-0.0946590384130976,-0.966955895852616
0.245937714353204,2,2.01842371387704,-1.22081308891909
17.0841838941052,0,-0.062714099052421,0.836207703944837
2.05040124275764,1,1.30486965422349,1.1149717984954
0.751432247058385,1,2.28664539270111,-0.412944852927091
4.58188073921098,1,-1.38886070111234,-1.12897739800683
7.48855160549283,2,-0.278788766817371,-0.0879313317770513
8.51449620909989,2,-0.133321336393658,2.24190369331262
1.78339504636824,2,0.635950398070074,2.04131317075049
1.90865091979504,0,-0.284252921416072,-1.71980033672145
13.6374514456838,2,-2.65645542090478,-0.356906656122387
7.26767259649932,0,-2.44046692857552,1.53328049216229
1.12079676528087,2,1.32011334573019,-0.0382440966102368
1.52524537934117,1,-0.306638594078475,1.59741324232643
12.5537250004709,2,-1.78130843398,-0.333585393309883
19.6395768775585,0,-0.171917355759621,0.604985923915378
8.83101555609635,1,1.2146746991726,0.224241239250251
13.4393601504162,1,1.89519346126497,3.22906949548006
12.4073474289956,1,-0.4304691316062,0.92045256677252
0.754996522200486,1,-0.25726938276893,-1.20653906921592
1.65592167526484,0,-1.76316308519478,-0.603881169163268
3.17461961111754,1,0.460097354831271,0.370235284622062
7.0137049666685,0,-0.639994875960119,-1.90100064667961
1.68879696018815,1,0.455450123241219,-1.80440994496324
1.75181746430285,1,0.704837337228819,-1.12182260635522
1.17002627784049,1,1.03510352196992,-0.34792960655914
2.0225671917527,2,-0.608926375407211,1.23890214863198
0.432944768562203,0,0.50495512329797,-0.274197564852279
15.8675106293547,2,-1.71700867907334,0.162380715558193
2.82467799718844,1,-0.784459008379496,-0.0646069097530627
3.15514430425201,1,-0.850907594176518,-0.705237097025142
2.01417448564629,2,-2.41420764994663,1.36219726875099
0.40628273592388,1,0.0361226068922556,-1.09651318808332
1.08144822078097,1,0.205998600200254,-0.228433518546891
2.32390289310389,1,-0.361057298548666,-0.347828080610269
4.85708789262286,1,0.758163235699517,0.532128619506733
0.434288447722793,2,-0.726704827076575,1.60723456226119
6.39585602315967,0,-1.36828104441929,0.513814526116594
5.57404699608939,1,0.432818025888717,1.38237316057303
9.57549916716365,1,-0.811393176186672,0.763097048549903
1.7472407758731,1,1.44410126172125,-0.624584544634111
19.1338082912694,2,-0.431446202613345,0.0815438004289869
5.52275069954608,2,0.655647883402207,1.37607911136477
9.69411837300372,1,0.321925265203947,-1.56126578615704
11.6690606623888,0,-0.783838940880375,0.324770660594699
12.9965760422604,1,1.57572751979198,-0.156790316952238
13.0389270011145,1,0.642899305717316,0.877783860734352
5.75261784274718,0,0.0897606465996057,0.750166575180638
2.25573187168363,1,0.276550747291463,0.30105340384283
8.0659417269405,0,0.679288816055271,1.49281111722931
4.61750035827529,1,0.0898328865790817,-1.5254938001697
1.25863536217563,0,-2.99309008315293,0.910717558486022
1.93832509572049,2,0.284882953530659,-1.57953202785754
2.40320580080152,2,-0.367234642740975,0.587716257118581
10.152603896953,1,0.185230564865609,0.0896422960007244
0.0393089459354245,1,0.581823727365507,0.96726165694984
